frame,timestamp,track_id,x1,y1,x2,y2,score
78,2.6005,8,253.0,542.0,296.0,589.0,0.5512295365333557
78,2.6005,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
79,2.6339,1,1467.0,606.0,1563.0,686.0,0.6842666864395142
79,2.6339,2,379.0,664.0,444.0,737.0,0.6753318309783936
79,2.6339,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
79,2.6339,6,365.0,594.0,436.0,690.0,0.6886453032493591
79,2.6339,8,253.0,542.0,296.0,589.0,0.5512295365333557
79,2.6339,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
80,2.6672,1,1467.0,607.0,1567.0,688.0,0.6787735819816589
80,2.6672,2,380.0,666.0,444.0,737.0,0.6664304137229919
80,2.6672,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
80,2.6672,6,365.0,595.0,436.0,689.0,0.6957033276557922
80,2.6672,8,253.0,542.0,296.0,589.0,0.5512295365333557
80,2.6672,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
81,2.7006,1,1467.0,609.0,1567.0,688.0,0.680097222328186
81,2.7006,2,380.0,667.0,444.0,737.0,0.66472327709198
81,2.7006,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
81,2.7006,6,365.0,595.0,436.0,689.0,0.6953292489051819
81,2.7006,8,253.0,542.0,296.0,589.0,0.5512295365333557
81,2.7006,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
82,2.7339,1,1467.0,607.0,1564.0,686.0,0.7087656855583191
82,2.7339,2,380.0,667.0,444.0,737.0,0.6713898181915283
82,2.7339,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
82,2.7339,6,364.0,595.0,436.0,689.0,0.6918255686759949
82,2.7339,8,253.0,542.0,296.0,589.0,0.5512295365333557
82,2.7339,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
83,2.7672,1,1467.0,606.0,1564.0,686.0,0.7166194319725037
83,2.7672,2,379.0,666.0,444.0,737.0,0.6754014492034912
83,2.7672,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
83,2.7672,6,363.0,594.0,436.0,689.0,0.6992819905281067
83,2.7672,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
84,2.8006,1,1467.0,607.0,1563.0,686.0,0.693247377872467
84,2.8006,2,379.0,664.0,444.0,737.0,0.6813740134239197
84,2.8006,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
84,2.8006,6,362.0,594.0,436.0,690.0,0.6812832355499268
84,2.8006,9,1529.0,713.0,1584.0,768.0,0.5360146760940552
85,2.8339,1,1467.0,609.0,1567.0,688.0,0.6821423768997192
85,2.8339,2,379.0,663.0,444.0,737.0,0.6874721646308899
85,2.8339,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
85,2.8339,6,362.0,595.0,435.0,689.0,0.6799551248550415
86,2.8673,1,1467.0,610.0,1568.0,688.0,0.672076404094696
86,2.8673,2,379.0,663.0,444.0,737.0,0.6861822605133057
86,2.8673,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
86,2.8673,6,363.0,596.0,436.0,690.0,0.6764211058616638
87,2.9006,1,1467.0,609.0,1568.0,688.0,0.6753763556480408
87,2.9006,2,379.0,664.0,444.0,737.0,0.6855725646018982
87,2.9006,3,1017.0,159.0,1078.0,269.0,0.5393937826156616
87,2.9006,6,363.0,594.0,436.0,690.0,0.6840408444404602
88,2.9339,1,1468.0,610.0,1568.0,688.0,0.6439916491508484
88,2.9339,2,379.0,662.0,444.0,737.0,0.6879856586456299
88,2.9339,6,363.0,595.0,436.0,690.0,0.6837483644485474
89,2.9673,1,1468.0,610.0,1568.0,688.0,0.648097038269043
89,2.9673,2,378.0,663.0,444.0,737.0,0.6900297999382019
89,2.9673,6,361.0,595.0,436.0,691.0,0.6517063975334167
90,3.0006,1,1467.0,608.0,1568.0,688.0,0.663070559501648
90,3.0006,2,378.0,663.0,445.0,738.0,0.6745424270629883
90,3.0006,6,361.0,595.0,436.0,691.0,0.6646549701690674
91,3.0340,1,1467.0,608.0,1568.0,688.0,0.6626060009002686
91,3.0340,2,378.0,665.0,445.0,738.0,0.6697075366973877
91,3.0340,6,362.0,594.0,436.0,691.0,0.6719213128089905
92,3.0673,1,1467.0,609.0,1568.0,688.0,0.654585063457489
92,3.0673,2,379.0,663.0,444.0,737.0,0.6650547981262207
92,3.0673,6,363.0,595.0,436.0,691.0,0.6416777968406677
93,3.1007,1,1467.0,608.0,1567.0,688.0,0.6715710163116455
93,3.1007,2,379.0,663.0,444.0,737.0,0.6665992736816406
93,3.1007,6,362.0,595.0,436.0,691.0,0.6427083611488342
93,3.1007,10,247.0,645.0,343.0,804.0,0.5254335999488831
94,3.1340,1,1467.0,606.0,1564.0,686.0,0.7271132469177246
94,3.1340,2,379.0,661.0,444.0,737.0,0.6612786650657654
94,3.1340,6,363.0,594.0,436.0,690.0,0.6248394250869751
94,3.1340,10,247.0,645.0,343.0,804.0,0.5254335999488831
95,3.1673,1,1467.0,607.0,1564.0,687.0,0.7040808796882629
95,3.1673,2,380.0,661.0,444.0,737.0,0.6597247123718262
95,3.1673,6,363.0,595.0,436.0,690.0,0.6343865394592285
95,3.1673,10,245.0,641.0,341.0,804.0,0.572823703289032
96,3.2007,1,1467.0,608.0,1563.0,687.0,0.6907865405082703
96,3.2007,2,379.0,659.0,444.0,737.0,0.6796912550926208
96,3.2007,6,360.0,596.0,435.0,689.0,0.6127949953079224
96,3.2007,10,245.0,641.0,341.0,804.0,0.572823703289032
97,3.2340,1,1467.0,611.0,1568.0,688.0,0.6829268932342529
97,3.2340,2,379.0,655.0,444.0,737.0,0.6803955435752869
97,3.2340,6,361.0,596.0,436.0,689.0,0.62584388256073
97,3.2340,10,245.0,641.0,341.0,804.0,0.572823703289032
98,3.2674,1,1467.0,608.0,1565.0,686.0,0.6890945434570312
98,3.2674,2,379.0,653.0,444.0,737.0,0.6704660058021545
98,3.2674,6,362.0,597.0,436.0,689.0,0.6496134400367737
98,3.2674,10,245.0,641.0,341.0,804.0,0.572823703289032
99,3.3007,1,1467.0,610.0,1569.0,688.0,0.6950557231903076
99,3.3007,2,379.0,652.0,444.0,737.0,0.6761467456817627
99,3.3007,6,362.0,597.0,436.0,689.0,0.6452855467796326
99,3.3007,10,245.0,641.0,341.0,804.0,0.572823703289032
100,3.3340,1,1467.0,609.0,1567.0,688.0,0.6809707880020142
100,3.3340,2,379.0,651.0,445.0,737.0,0.6779875159263611
100,3.3340,6,362.0,597.0,436.0,689.0,0.6533348560333252
100,3.3340,10,245.0,641.0,341.0,804.0,0.572823703289032
101,3.3674,1,1467.0,610.0,1567.0,688.0,0.6913724541664124
101,3.3674,2,379.0,648.0,445.0,737.0,0.6762427091598511
101,3.3674,6,362.0,597.0,436.0,689.0,0.6442158818244934
101,3.3674,10,245.0,641.0,341.0,804.0,0.572823703289032
102,3.4007,1,1468.0,609.0,1567.0,688.0,0.6611007452011108
102,3.4007,2,378.0,653.0,445.0,738.0,0.6781206130981445
102,3.4007,6,363.0,597.0,436.0,689.0,0.664082407951355
102,3.4007,10,245.0,641.0,341.0,804.0,0.572823703289032
103,3.4341,1,1468.0,605.0,1568.0,688.0,0.693210780620575
103,3.4341,2,378.0,654.0,445.0,738.0,0.6690866947174072
103,3.4341,6,363.0,596.0,436.0,689.0,0.6894601583480835
103,3.4341,10,245.0,641.0,341.0,804.0,0.572823703289032
104,3.4674,1,1468.0,608.0,1567.0,688.0,0.6741060018539429
104,3.4674,2,378.0,655.0,445.0,738.0,0.6681064367294312
104,3.4674,6,363.0,596.0,436.0,689.0,0.685382604598999
104,3.4674,10,245.0,642.0,338.0,805.0,0.6243144273757935
105,3.5007,1,1469.0,601.0,1569.0,690.0,0.7414193153381348
105,3.5007,2,379.0,656.0,445.0,738.0,0.672087550163269
105,3.5007,6,363.0,595.0,436.0,689.0,0.6881705522537231
105,3.5007,10,245.0,642.0,338.0,805.0,0.6243144273757935
106,3.5341,1,1468.0,607.0,1569.0,689.0,0.686170756816864
106,3.5341,2,379.0,654.0,445.0,737.0,0.6706790924072266
106,3.5341,6,363.0,595.0,436.0,689.0,0.6870165467262268
106,3.5341,10,245.0,642.0,338.0,805.0,0.6243144273757935
107,3.5674,1,1466.0,603.0,1566.0,687.0,0.7543604373931885
107,3.5674,2,379.0,653.0,445.0,738.0,0.6703542470932007
107,3.5674,6,363.0,595.0,436.0,689.0,0.6849825978279114
107,3.5674,10,245.0,642.0,338.0,805.0,0.6243144273757935
108,3.6008,1,1468.0,607.0,1573.0,688.0,0.6591218709945679
108,3.6008,2,378.0,646.0,445.0,738.0,0.6831211447715759
108,3.6008,6,362.0,596.0,435.0,690.0,0.6489702463150024
108,3.6008,10,245.0,642.0,338.0,805.0,0.6243144273757935
109,3.6341,1,1464.0,603.0,1566.0,686.0,0.7457050085067749
109,3.6341,2,379.0,647.0,444.0,737.0,0.6755048036575317
109,3.6341,6,362.0,596.0,436.0,689.0,0.6504917740821838
109,3.6341,10,245.0,642.0,338.0,805.0,0.6243144273757935
110,3.6674,1,1463.0,603.0,1566.0,686.0,0.7641724348068237
110,3.6674,2,379.0,645.0,444.0,737.0,0.6741073727607727
110,3.6674,6,362.0,595.0,435.0,689.0,0.6148084402084351
110,3.6674,10,247.0,641.0,338.0,803.0,0.5322890281677246
111,3.7008,1,1461.0,599.0,1569.0,688.0,0.7845720052719116
111,3.7008,2,379.0,647.0,443.0,737.0,0.6738878488540649
111,3.7008,6,361.0,595.0,435.0,690.0,0.5798490047454834
111,3.7008,10,247.0,640.0,339.0,804.0,0.6323405504226685
112,3.7341,1,1458.0,602.0,1566.0,688.0,0.7528403997421265
112,3.7341,2,379.0,647.0,443.0,737.0,0.672276496887207
112,3.7341,6,361.0,594.0,435.0,690.0,0.5828267335891724
112,3.7341,10,247.0,640.0,339.0,804.0,0.6540228128433228
113,3.7675,1,1457.0,601.0,1564.0,689.0,0.7465251684188843
113,3.7675,2,379.0,646.0,443.0,737.0,0.6654118895530701
113,3.7675,6,362.0,595.0,436.0,690.0,0.5788719058036804
113,3.7675,10,247.0,639.0,340.0,804.0,0.6761726140975952
114,3.8008,1,1450.0,598.0,1559.0,689.0,0.7375762462615967
114,3.8008,2,378.0,646.0,443.0,737.0,0.629921019077301
114,3.8008,6,362.0,596.0,436.0,690.0,0.6286678314208984
114,3.8008,10,247.0,639.0,339.0,804.0,0.7258734703063965
115,3.8341,1,1447.0,591.0,1556.0,689.0,0.7522164583206177
115,3.8341,2,375.0,658.0,443.0,738.0,0.595374345779419
115,3.8341,6,362.0,594.0,436.0,691.0,0.6961340308189392
115,3.8341,10,246.0,638.0,339.0,804.0,0.7174206376075745
116,3.8675,1,1445.0,596.0,1553.0,689.0,0.749171793460846
116,3.8675,2,375.0,659.0,443.0,738.0,0.5945128202438354
116,3.8675,6,362.0,595.0,436.0,690.0,0.7132183909416199
116,3.8675,10,246.0,637.0,339.0,804.0,0.7699020504951477
117,3.9008,1,1440.0,597.0,1548.0,689.0,0.794341504573822
117,3.9008,2,375.0,659.0,443.0,738.0,0.6016832590103149
117,3.9008,6,362.0,593.0,436.0,690.0,0.7197913527488708
117,3.9008,10,246.0,640.0,340.0,804.0,0.5830792188644409
118,3.9342,1,1435.0,595.0,1543.0,689.0,0.8084616661071777
118,3.9342,2,378.0,657.0,444.0,737.0,0.6321628093719482
118,3.9342,6,362.0,593.0,436.0,690.0,0.713418185710907
118,3.9342,10,246.0,640.0,340.0,804.0,0.5830792188644409
119,3.9675,1,1431.0,596.0,1537.0,690.0,0.8079833984375
119,3.9675,2,379.0,658.0,444.0,738.0,0.6648315191268921
119,3.9675,6,363.0,594.0,436.0,689.0,0.7268369793891907
119,3.9675,10,246.0,640.0,340.0,804.0,0.5830792188644409
120,4.0008,1,1426.0,594.0,1531.0,691.0,0.8074747920036316
120,4.0008,2,379.0,655.0,444.0,738.0,0.7102566957473755
120,4.0008,6,363.0,594.0,435.0,689.0,0.6661427617073059
120,4.0008,10,246.0,640.0,340.0,804.0,0.5830792188644409
121,4.0342,1,1420.0,594.0,1522.0,691.0,0.8110430836677551
121,4.0342,2,379.0,656.0,444.0,738.0,0.70804762840271
121,4.0342,6,362.0,595.0,436.0,689.0,0.6679602265357971
121,4.0342,10,246.0,640.0,340.0,804.0,0.5830792188644409
122,4.0675,1,1413.0,594.0,1516.0,690.0,0.8223638534545898
122,4.0675,2,379.0,658.0,444.0,738.0,0.7052534818649292
122,4.0675,6,365.0,594.0,436.0,689.0,0.6957075595855713
122,4.0675,10,246.0,640.0,340.0,804.0,0.5830792188644409
123,4.1009,1,1408.0,596.0,1513.0,689.0,0.8027989268302917
123,4.1009,2,379.0,656.0,444.0,738.0,0.703210711479187
123,4.1009,6,363.0,593.0,436.0,689.0,0.6715250015258789
123,4.1009,10,245.0,642.0,338.0,804.0,0.6213040947914124
124,4.1342,1,1402.0,593.0,1510.0,688.0,0.7903405427932739
124,4.1342,2,379.0,654.0,443.0,738.0,0.7042658925056458
124,4.1342,6,363.0,595.0,435.0,689.0,0.6647285223007202
124,4.1342,10,245.0,642.0,338.0,804.0,0.6213040947914124
125,4.1675,1,1396.0,591.0,1501.0,689.0,0.7874765992164612
125,4.1675,2,379.0,659.0,443.0,737.0,0.6934441328048706
125,4.1675,6,363.0,594.0,435.0,689.0,0.7146759033203125
125,4.1675,10,245.0,642.0,338.0,804.0,0.6213040947914124
126,4.2009,1,1389.0,597.0,1489.0,691.0,0.8184105157852173
126,4.2009,2,378.0,658.0,443.0,738.0,0.6341437101364136
126,4.2009,6,362.0,595.0,436.0,689.0,0.724241316318512
126,4.2009,10,245.0,642.0,338.0,804.0,0.6213040947914124
127,4.2342,1,1381.0,590.0,1485.0,690.0,0.8241754770278931
127,4.2342,2,377.0,661.0,443.0,738.0,0.6078742742538452
127,4.2342,6,362.0,594.0,436.0,689.0,0.7306445837020874
127,4.2342,10,245.0,642.0,338.0,804.0,0.6213040947914124
128,4.2676,1,1373.0,589.0,1479.0,689.0,0.8210641741752625
128,4.2676,2,377.0,661.0,443.0,738.0,0.5984998345375061
128,4.2676,6,362.0,595.0,436.0,689.0,0.7263375520706177
128,4.2676,10,245.0,642.0,338.0,804.0,0.6213040947914124
129,4.3009,1,1366.0,592.0,1473.0,689.0,0.8193677067756653
129,4.3009,2,376.0,659.0,443.0,738.0,0.5968334674835205
129,4.3009,6,362.0,595.0,436.0,689.0,0.7319920063018799
129,4.3009,10,245.0,642.0,338.0,804.0,0.6213040947914124
130,4.3342,1,1360.0,586.0,1464.0,689.0,0.8060401082038879
130,4.3342,2,376.0,660.0,443.0,738.0,0.5953270196914673
130,4.3342,6,362.0,594.0,436.0,689.0,0.7372937798500061
130,4.3342,10,245.0,642.0,338.0,804.0,0.6213040947914124
131,4.3676,1,1352.0,569.0,1459.0,687.0,0.8208504915237427
131,4.3676,2,376.0,662.0,443.0,738.0,0.5974566340446472
131,4.3676,6,361.0,594.0,436.0,689.0,0.7484836578369141
131,4.3676,10,245.0,642.0,338.0,804.0,0.6213040947914124
132,4.4009,1,1345.0,564.0,1448.0,687.0,0.8250548839569092
132,4.4009,2,378.0,665.0,444.0,737.0,0.6254932284355164
132,4.4009,6,360.0,593.0,435.0,691.0,0.7524215579032898
132,4.4009,10,245.0,642.0,338.0,804.0,0.6213040947914124
133,4.4343,1,1336.0,570.0,1435.0,687.0,0.78888338804245
133,4.4343,2,377.0,666.0,444.0,737.0,0.618382453918457
133,4.4343,6,360.0,593.0,435.0,691.0,0.7633718848228455
133,4.4343,10,245.0,642.0,338.0,804.0,0.6213040947914124
134,4.4676,1,1327.0,548.0,1425.0,683.0,0.8205246329307556
134,4.4676,2,377.0,666.0,444.0,737.0,0.6138816475868225
134,4.4676,6,359.0,595.0,435.0,691.0,0.7590730786323547
135,4.5009,1,1321.0,585.0,1412.0,682.0,0.6646921634674072
135,4.5009,2,378.0,665.0,444.0,737.0,0.6599552035331726
135,4.5009,6,360.0,594.0,435.0,690.0,0.7645606398582458
136,4.5343,1,1311.0,579.0,1404.0,683.0,0.752385675907135
136,4.5343,2,378.0,670.0,442.0,737.0,0.6141146421432495
136,4.5343,6,363.0,591.0,435.0,691.0,0.7858068943023682
137,4.5676,1,1301.0,582.0,1394.0,685.0,0.7044643759727478
137,4.5676,2,379.0,672.0,440.0,738.0,0.6149054765701294
137,4.5676,6,363.0,593.0,435.0,690.0,0.786543607711792
138,4.6010,1,1293.0,584.0,1380.0,685.0,0.7282734513282776
138,4.6010,2,377.0,673.0,438.0,737.0,0.6110435128211975
138,4.6010,6,363.0,593.0,435.0,691.0,0.7972102165222168
138,4.6010,11,242.0,629.0,336.0,803.0,0.534655749797821
139,4.6343,1,1283.0,562.0,1368.0,687.0,0.769114077091217
139,4.6343,2,378.0,674.0,435.0,737.0,0.6317747831344604
139,4.6343,6,362.0,588.0,435.0,690.0,0.8026407361030579
139,4.6343,11,237.0,626.0,336.0,803.0,0.655268132686615
140,4.6676,1,1275.0,567.0,1359.0,688.0,0.8190743923187256
140,4.6676,2,375.0,676.0,433.0,738.0,0.6412373781204224
140,4.6676,6,358.0,587.0,434.0,689.0,0.7805104851722717
140,4.6676,11,241.0,631.0,336.0,803.0,0.6344473958015442
141,4.7010,1,1269.0,585.0,1356.0,690.0,0.7795653343200684
141,4.7010,2,361.0,665.0,430.0,739.0,0.6339851021766663
141,4.7010,6,359.0,586.0,434.0,688.0,0.7359776496887207
141,4.7010,11,241.0,626.0,335.0,802.0,0.5845257043838501
142,4.7343,1,1257.0,579.0,1346.0,691.0,0.796695351600647
142,4.7343,2,362.0,673.0,428.0,740.0,0.676864743232727
142,4.7343,6,361.0,583.0,435.0,689.0,0.7910009026527405
142,4.7343,11,241.0,627.0,337.0,802.0,0.6089096069335938
143,4.7677,1,1245.0,574.0,1336.0,693.0,0.8481371402740479
143,4.7677,2,360.0,680.0,427.0,740.0,0.5939636826515198
143,4.7677,6,357.0,586.0,434.0,691.0,0.7655161023139954
143,4.7677,11,242.0,624.0,338.0,802.0,0.6670315265655518
144,4.8010,1,1233.0,566.0,1330.0,695.0,0.833028256893158
144,4.8010,2,358.0,680.0,422.0,738.0,0.5224524736404419
144,4.8010,6,362.0,586.0,434.0,691.0,0.7587949633598328
144,4.8010,11,244.0,622.0,339.0,802.0,0.5915355682373047
145,4.8343,1,1222.0,578.0,1325.0,695.0,0.8561493754386902
145,4.8343,6,362.0,586.0,434.0,691.0,0.7587949633598328
145,4.8343,11,244.0,622.0,339.0,802.0,0.5915355682373047
146,4.8677,1,1213.0,568.0,1319.0,696.0,0.8668495416641235
146,4.8677,6,362.0,586.0,434.0,691.0,0.7587949633598328
146,4.8677,11,244.0,622.0,339.0,802.0,0.5915355682373047
147,4.9010,1,1201.0,565.0,1309.0,695.0,0.8241183757781982
147,4.9010,6,362.0,586.0,434.0,691.0,0.7587949633598328
147,4.9010,11,244.0,622.0,339.0,802.0,0.5915355682373047
148,4.9344,1,1194.0,558.0,1301.0,695.0,0.863143265247345
148,4.9344,6,362.0,586.0,434.0,691.0,0.7587949633598328
148,4.9344,11,244.0,622.0,339.0,802.0,0.5915355682373047
149,4.9677,1,1186.0,558.0,1291.0,694.0,0.8366857767105103
149,4.9677,2,357.0,579.0,435.0,690.0,0.7773173451423645
149,4.9677,11,244.0,622.0,339.0,802.0,0.5915355682373047
149,4.9677,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
150,5.0010,1,1176.0,557.0,1277.0,692.0,0.6781075596809387
150,5.0010,2,359.0,582.0,435.0,690.0,0.7723103761672974
150,5.0010,11,244.0,622.0,339.0,802.0,0.5915355682373047
150,5.0010,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
151,5.0344,1,1172.0,551.0,1269.0,692.0,0.8142592310905457
151,5.0344,2,361.0,585.0,435.0,690.0,0.7973924279212952
151,5.0344,11,244.0,622.0,339.0,802.0,0.5915355682373047
151,5.0344,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
152,5.0677,1,1170.0,547.0,1258.0,689.0,0.8223775625228882
152,5.0677,2,360.0,583.0,435.0,690.0,0.8005610704421997
152,5.0677,11,244.0,622.0,339.0,802.0,0.5915355682373047
152,5.0677,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
153,5.1011,1,1166.0,544.0,1248.0,689.0,0.8315457701683044
153,5.1011,2,359.0,583.0,435.0,690.0,0.8005120158195496
153,5.1011,11,249.0,693.0,339.0,804.0,0.5593168139457703
153,5.1011,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
154,5.1344,1,1155.0,538.0,1244.0,688.0,0.8098548054695129
154,5.1344,2,359.0,584.0,435.0,691.0,0.7986890077590942
154,5.1344,11,249.0,693.0,339.0,804.0,0.5397883653640747
154,5.1344,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
155,5.1678,1,1146.0,543.0,1234.0,685.0,0.6957609057426453
155,5.1678,2,359.0,582.0,435.0,691.0,0.8037208914756775
155,5.1678,11,250.0,699.0,339.0,804.0,0.5685799717903137
155,5.1678,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
156,5.2011,1,1131.0,541.0,1234.0,688.0,0.7741240859031677
156,5.2011,2,360.0,582.0,436.0,690.0,0.7919914722442627
156,5.2011,11,250.0,702.0,338.0,804.0,0.5640190243721008
156,5.2011,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
157,5.2344,1,1122.0,542.0,1231.0,689.0,0.8209503889083862
157,5.2344,2,358.0,582.0,437.0,689.0,0.7241895198822021
157,5.2344,11,250.0,704.0,338.0,804.0,0.5445658564567566
157,5.2344,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
157,5.2344,13,1523.0,694.0,1585.0,771.0,0.5050032734870911
158,5.2678,1,1118.0,540.0,1225.0,691.0,0.7147437930107117
158,5.2678,2,358.0,581.0,438.0,691.0,0.697970449924469
158,5.2678,11,249.0,700.0,338.0,804.0,0.5935624241828918
158,5.2678,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
158,5.2678,13,1523.0,694.0,1585.0,771.0,0.5050032734870911
159,5.3011,1,1112.0,540.0,1218.0,690.0,0.7239965796470642
159,5.3011,2,358.0,579.0,438.0,690.0,0.7349194884300232
159,5.3011,11,249.0,700.0,338.0,804.0,0.5935624241828918
159,5.3011,12,1619.0,629.0,1670.0,702.0,0.5515407919883728
159,5.3011,13,1524.0,686.0,1586.0,770.0,0.5001737475395203
160,5.3345,1,1121.0,547.0,1211.0,690.0,0.7190961837768555
160,5.3345,2,359.0,582.0,439.0,691.0,0.7174301147460938
160,5.3345,11,249.0,700.0,338.0,804.0,0.5935624241828918
160,5.3345,13,1524.0,686.0,1586.0,770.0,0.5001737475395203
161,5.3678,1,1094.0,538.0,1202.0,692.0,0.731701135635376
161,5.3678,2,360.0,586.0,441.0,691.0,0.6731401681900024
161,5.3678,11,249.0,700.0,338.0,804.0,0.5935624241828918
161,5.3678,13,1534.0,686.0,1586.0,771.0,0.5538609027862549
162,5.4011,1,1096.0,542.0,1195.0,691.0,0.7154221534729004
162,5.4011,2,361.0,583.0,443.0,690.0,0.674190878868103
162,5.4011,11,249.0,700.0,338.0,804.0,0.5935624241828918
162,5.4011,13,1534.0,680.0,1591.0,770.0,0.6316197514533997
163,5.4345,1,1110.0,558.0,1187.0,691.0,0.6175757646560669
163,5.4345,2,365.0,584.0,446.0,692.0,0.543177604675293
163,5.4345,11,249.0,700.0,338.0,804.0,0.5935624241828918
163,5.4345,13,1534.0,674.0,1591.0,769.0,0.5245258808135986
164,5.4678,1,1104.0,564.0,1178.0,691.0,0.6474074721336365
164,5.4678,2,371.0,590.0,448.0,692.0,0.6372111439704895
164,5.4678,11,249.0,700.0,338.0,804.0,0.5935624241828918
164,5.4678,13,1534.0,674.0,1591.0,769.0,0.5245258808135986
165,5.5012,1,1100.0,560.0,1173.0,691.0,0.6880192160606384
165,5.5012,2,374.0,589.0,451.0,691.0,0.6868290305137634
165,5.5012,11,249.0,700.0,338.0,804.0,0.5935624241828918
165,5.5012,13,1534.0,674.0,1591.0,769.0,0.5245258808135986
166,5.5345,1,1081.0,547.0,1170.0,693.0,0.7354850769042969
166,5.5345,2,382.0,591.0,454.0,690.0,0.675571620464325
166,5.5345,11,249.0,700.0,338.0,804.0,0.5935624241828918
166,5.5345,13,1534.0,674.0,1591.0,769.0,0.5245258808135986
167,5.5678,1,1074.0,547.0,1167.0,693.0,0.781557559967041
167,5.5678,2,379.0,585.0,458.0,689.0,0.5947354435920715
167,5.5678,11,249.0,700.0,338.0,804.0,0.5935624241828918
167,5.5678,13,1531.0,685.0,1585.0,769.0,0.5754061341285706
168,5.6012,1,1086.0,563.0,1163.0,693.0,0.7030629515647888
168,5.6012,2,377.0,582.0,460.0,690.0,0.5534639358520508
168,5.6012,11,249.0,700.0,338.0,804.0,0.5935624241828918
168,5.6012,13,1531.0,685.0,1585.0,769.0,0.5754061341285706
169,5.6345,1,1080.0,545.0,1159.0,694.0,0.7541171908378601
169,5.6345,2,382.0,580.0,463.0,690.0,0.5529589653015137
169,5.6345,13,1530.0,669.0,1585.0,769.0,0.758779764175415
170,5.6679,1,1079.0,545.0,1157.0,695.0,0.7524302005767822
170,5.6679,2,382.0,580.0,463.0,690.0,0.5529589653015137
170,5.6679,13,1530.0,671.0,1591.0,770.0,0.76953125
171,5.7012,1,1072.0,542.0,1156.0,696.0,0.7239770889282227
171,5.7012,2,382.0,580.0,463.0,690.0,0.5529589653015137
171,5.7012,13,1530.0,661.0,1597.0,770.0,0.7547715306282043
172,5.7345,1,1075.0,547.0,1155.0,697.0,0.7487478256225586
172,5.7345,2,382.0,580.0,463.0,690.0,0.5529589653015137
172,5.7345,13,1529.0,654.0,1601.0,770.0,0.7550906538963318
173,5.7679,1,1074.0,556.0,1154.0,697.0,0.745273768901825
173,5.7679,2,400.0,592.0,475.0,689.0,0.5537007451057434
173,5.7679,13,1528.0,652.0,1601.0,767.0,0.7305617332458496
174,5.8012,1,1081.0,565.0,1154.0,697.0,0.7866944670677185
174,5.8012,2,400.0,594.0,479.0,688.0,0.5134387016296387
174,5.8012,13,1522.0,670.0,1577.0,767.0,0.7211399078369141
175,5.8346,1,1081.0,568.0,1154.0,697.0,0.7474585771560669
175,5.8346,2,400.0,594.0,479.0,688.0,0.5134387016296387
175,5.8346,13,1523.0,674.0,1582.0,769.0,0.5558969378471375
175,5.8346,14,1040.0,602.0,1093.0,689.0,0.5769787430763245
176,5.8679,1,1084.0,574.0,1154.0,697.0,0.7406930327415466
176,5.8679,2,397.0,582.0,487.0,688.0,0.6519712805747986
176,5.8679,13,1519.0,669.0,1586.0,773.0,0.5361602902412415
176,5.8679,14,1043.0,547.0,1107.0,687.0,0.6455599069595337
