Frame,Track_ID,Class,X,Y,W,H
440,44,0,0.439367,0.580518,0.0255096,0.119156
441,44,0,0.439406,0.580611,0.0255525,0.11907
442,44,0,0.439386,0.580606,0.0254967,0.118705
443,44,0,0.439368,0.580661,0.0255067,0.118587
444,44,0,0.439359,0.580587,0.0255447,0.118732
445,44,0,0.439256,0.580427,0.0255381,0.118758
446,44,0,0.439072,0.580142,0.0255036,0.118862
452,44,0,0.439466,0.580835,0.025538,0.118228
453,44,0,0.4395,0.580804,0.0256398,0.118177
454,44,0,0.439382,0.580661,0.0257451,0.118493
455,44,0,0.439307,0.580782,0.0256995,0.118255
541,48,0,0.800047,0.651011,0.0441054,0.0867594
542,48,0,0.800046,0.650964,0.0440025,0.0866939
543,48,0,0.800137,0.650905,0.0439671,0.0867065
544,48,0,0.800234,0.65096,0.0438729,0.086476
545,48,0,0.800227,0.650826,0.043871,0.0864857
546,48,0,0.800205,0.65077,0.0437588,0.0862995
547,48,0,0.800158,0.650553,0.0438187,0.0866301
548,48,0,0.8001,0.650655,0.0436791,0.0865729
549,48,0,0.800065,0.650813,0.0434865,0.0862886
550,48,0,0.800122,0.650832,0.0435385,0.0864303
551,48,0,0.800116,0.650731,0.0434318,0.0863458
552,48,0,0.800201,0.650664,0.0434467,0.0863869
553,48,0,0.800074,0.650853,0.043287,0.0861542
554,48,0,0.799938,0.651031,0.0430759,0.0858979
555,48,0,0.800017,0.650743,0.0431617,0.0862133
556,48,0,0.800001,0.650664,0.0431968,0.0865142
557,48,0,0.800073,0.650878,0.0432148,0.0865058
558,48,0,0.80023,0.650936,0.043345,0.0865537
559,48,0,0.800223,0.650821,0.0434888,0.0867884
560,48,0,0.800223,0.650828,0.043533,0.0867875
561,48,0,0.800246,0.650796,0.043574,0.0867867
562,48,0,0.800172,0.650859,0.0435664,0.0867755
563,48,0,0.800198,0.650851,0.0436957,0.087039
564,48,0,0.800124,0.650871,0.0436725,0.0870459
565,48,0,0.800148,0.650802,0.0436771,0.0870789
566,48,0,0.800109,0.650884,0.0435926,0.0869436
567,48,0,0.800084,0.651024,0.0436149,0.0870586
568,48,0,0.800117,0.650874,0.0437244,0.0873113
574,49,0,0.418506,0.595974,0.0292771,0.096236
575,48,0,0.79954,0.651385,0.0430809,0.086147
575,49,0,0.41954,0.58559,0.0350685,0.117481
576,48,0,0.799498,0.651257,0.0431109,0.0865756
576,49,0,0.420276,0.583622,0.0353896,0.121795
577,48,0,0.799288,0.651052,0.0430014,0.0868249
577,49,0,0.421511,0.58461,0.0344176,0.119715
578,48,0,0.798315,0.649501,0.0436016,0.0898283
578,49,0,0.424468,0.586446,0.0344349,0.118265
579,48,0,0.798711,0.650199,0.0425615,0.0876814
579,49,0,0.425737,0.586984,0.0343559,0.1182
580,48,0,0.798358,0.648884,0.0432453,0.0898428
580,49,0,0.425585,0.585735,0.0353005,0.119483
581,48,0,0.798601,0.649032,0.042574,0.0878699
582,48,0,0.797429,0.646981,0.0439304,0.0913437
583,48,0,0.796651,0.645985,0.0435622,0.0912392
584,48,0,0.797088,0.644748,0.044397,0.0922339
585,48,0,0.796431,0.638437,0.0471931,0.10001
586,48,0,0.796319,0.637254,0.0465435,0.0993998
587,48,0,0.796278,0.632074,0.0493979,0.107781
587,50,0,0.679472,0.65177,0.0538858,0.0955579
588,48,0,0.795687,0.63282,0.0465902,0.103144
588,50,0,0.678733,0.6504,0.052783,0.0944853
589,48,0,0.795817,0.634548,0.0438201,0.0963799
589,50,0,0.67652,0.650906,0.051622,0.0935561
590,48,0,0.796508,0.631402,0.0457472,0.100931
590,50,0,0.673159,0.6532,0.0511883,0.0944981
591,48,0,0.796682,0.630529,0.0459233,0.101673
591,50,0,0.672846,0.652663,0.0517918,0.0929558
591,51,0,0.297228,0.60298,0.0446798,0.142365
592,48,0,0.798732,0.622441,0.051678,0.115575
592,50,0,0.67103,0.653416,0.0521901,0.0926158
593,50,0,0.669399,0.652951,0.0522169,0.0909748
593,51,0,0.298509,0.604945,0.0427237,0.13755
594,48,0,0.796387,0.626394,0.0465485,0.103297
594,49,0,0.416758,0.576929,0.033173,0.125839
594,50,0,0.667485,0.654781,0.0524291,0.0901767
594,51,0,0.299098,0.604992,0.0423922,0.137323
595,50,0,0.665938,0.655773,0.0523239,0.0880808
595,51,0,0.300595,0.604231,0.0423791,0.138231
596,50,0,0.665185,0.657955,0.0527081,0.0868498
596,51,0,0.300629,0.601399,0.0435454,0.142537
597,50,0,0.664426,0.659728,0.0525023,0.0861237
598,50,0,0.663476,0.657712,0.0521755,0.0870258
599,48,0,0.795184,0.598274,0.0604431,0.144129
599,50,0,0.662941,0.657478,0.0509281,0.0872751
600,48,0,0.79445,0.602817,0.0570262,0.133817
601,48,0,0.792562,0.602776,0.058369,0.132831
601,50,0,0.660371,0.658211,0.0467192,0.0865902
601,51,0,0.313064,0.619525,0.039204,0.121805
602,48,0,0.791649,0.600496,0.058534,0.132017
602,50,0,0.657529,0.657835,0.045588,0.0896611
603,48,0,0.789533,0.598689,0.0607337,0.136697
603,50,0,0.656714,0.657723,0.0440919,0.0915237
604,48,0,0.786478,0.600602,0.0591547,0.132347
604,50,0,0.656652,0.660993,0.0393508,0.0868617
605,48,0,0.783239,0.60581,0.0557595,0.122716
605,50,0,0.65681,0.660943,0.0366526,0.085699
606,48,0,0.780565,0.605978,0.0569533,0.122864
606,50,0,0.654891,0.66114,0.0354771,0.0852707
607,48,0,0.778035,0.605429,0.0566098,0.121382
607,50,0,0.653358,0.661987,0.0357055,0.0870794
607,51,0,0.330206,0.620204,0.0412106,0.137472
608,48,0,0.774001,0.604148,0.0573821,0.122054
608,50,0,0.65127,0.660591,0.036582,0.0921531
609,48,0,0.769807,0.610183,0.0534752,0.11302
609,50,0,0.648504,0.658768,0.037199,0.0973829
610,48,0,0.767898,0.603332,0.0561125,0.120702
610,50,0,0.646017,0.657003,0.0375446,0.101305
610,51,0,0.34218,0.628803,0.0379664,0.130782
611,48,0,0.765742,0.603655,0.0544784,0.117552
612,48,0,0.76317,0.600887,0.055289,0.119223
613,48,0,0.760936,0.600823,0.0547062,0.11689
614,48,0,0.759672,0.597781,0.05616,0.121389
615,48,0,0.757598,0.598148,0.0550705,0.119117
616,48,0,0.757385,0.59977,0.051889,0.112107
616,54,0,0.378407,0.667438,0.0307942,0.0675891
617,48,0,0.757925,0.604371,0.0469129,0.100884
617,54,0,0.382641,0.667852,0.0315999,0.0678193
619,54,0,0.385112,0.665332,0.0360734,0.0760515
620,54,0,0.388349,0.66817,0.0361925,0.0741056
621,48,0,0.752948,0.617691,0.0295379,0.0639602
621,54,0,0.39099,0.669885,0.0364174,0.0716449
622,50,0,0.602929,0.665885,0.0267826,0.07056
622,54,0,0.391772,0.67032,0.039167,0.0731877
623,50,0,0.601835,0.663966,0.0277679,0.0741463
623,54,0,0.392324,0.672391,0.0399351,0.0711124
624,54,0,0.393186,0.671687,0.0429549,0.0753733
625,51,0,0.380043,0.600281,0.0206784,0.0544439
625,54,0,0.394253,0.669779,0.0456783,0.0802483
625,55,0,0.402422,0.604541,0.0287302,0.0467038
626,51,0,0.379434,0.599575,0.0239454,0.0594565
626,54,0,0.395049,0.670816,0.0453678,0.0787965
626,55,0,0.401169,0.603011,0.0295436,0.0506898
627,51,0,0.376693,0.600341,0.0260329,0.0630644
627,54,0,0.396137,0.670765,0.0453192,0.0776447
627,55,0,0.398567,0.600453,0.0301485,0.054778
628,51,0,0.374729,0.601242,0.0256835,0.0613146
628,54,0,0.397574,0.670318,0.0460382,0.0781905
628,55,0,0.395084,0.596844,0.0325266,0.0632833
629,51,0,0.375373,0.601796,0.028693,0.0627821
629,54,0,0.398744,0.670879,0.0460654,0.0777689
630,51,0,0.373133,0.603354,0.0284186,0.0586895
630,54,0,0.399615,0.670289,0.0464852,0.0785599
630,57,0,0.707766,0.598409,0.0334858,0.0748074
631,57,0,0.705302,0.596837,0.0350925,0.0762635
632,50,0,0.592014,0.665092,0.0281771,0.0771418
633,50,0,0.590882,0.66719,0.0271573,0.0745283
634,50,0,0.589541,0.669569,0.0262651,0.0713538
634,51,0,0.364407,0.596626,0.0344535,0.0696484
634,57,0,0.694129,0.598237,0.0362786,0.0770637
635,50,0,0.588818,0.670207,0.0262626,0.0704815
635,51,0,0.363968,0.597644,0.0350065,0.0692463
636,50,0,0.587128,0.671222,0.0264929,0.0699391
637,50,0,0.584373,0.670871,0.027559,0.0699943
637,57,0,0.672271,0.601818,0.0319116,0.0723286
638,50,0,0.581935,0.671254,0.02843,0.0693071
640,50,0,0.579799,0.67211,0.0304657,0.0698308
641,50,0,0.576088,0.671654,0.0342872,0.0717662
642,57,0,0.655236,0.596317,0.0450558,0.0964121
643,57,0,0.650797,0.60327,0.0417526,0.0815653
644,57,0,0.644994,0.602244,0.0447877,0.0810905
645,57,0,0.640204,0.599727,0.0470558,0.0837397
646,57,0,0.634323,0.599863,0.0461552,0.0793221
647,57,0,0.628922,0.596828,0.0487556,0.0838206
648,50,0,0.564357,0.674926,0.0372318,0.0693938
648,57,0,0.618863,0.596702,0.0452311,0.0809872
649,50,0,0.564587,0.675338,0.037665,0.068122
649,57,0,0.618022,0.595546,0.0480778,0.0853002
650,50,0,0.564196,0.675884,0.0370766,0.0678469
651,50,0,0.565147,0.67634,0.0358793,0.069321
651,57,0,0.607671,0.597965,0.045615,0.0810181
652,50,0,0.564941,0.677068,0.035037,0.07144
653,50,0,0.563516,0.678286,0.0334325,0.0694852
654,57,0,0.598398,0.596947,0.0392066,0.0758173
654,60,0,0.602929,0.680998,0.0260002,0.0611416
654,61,0,0.404487,0.636329,0.0494411,0.147376
655,57,0,0.59259,0.598116,0.0368333,0.0752576
655,60,0,0.601755,0.680374,0.0274293,0.0622812
655,61,0,0.403378,0.636333,0.0492414,0.147515
656,60,0,0.601629,0.677764,0.030227,0.0688403
656,61,0,0.405322,0.635814,0.0499764,0.147494
657,60,0,0.601369,0.675987,0.0322552,0.0753733
657,61,0,0.405809,0.636194,0.0505378,0.146961
658,60,0,0.600492,0.675305,0.0323962,0.0777353
658,61,0,0.405827,0.636398,0.0509124,0.145989
659,60,0,0.599321,0.678977,0.0299548,0.0706371
659,61,0,0.405254,0.635705,0.0508308,0.145593
660,61,0,0.404919,0.635361,0.0507891,0.145981
660,62,0,0.473111,0.689083,0.0517363,0.0784556
662,61,0,0.406079,0.636173,0.052437,0.148204
662,62,0,0.474235,0.689314,0.0529672,0.083559
663,60,0,0.593488,0.675251,0.0360726,0.0854167
663,61,0,0.406398,0.636059,0.0529184,0.148568
664,60,0,0.590863,0.678052,0.0371093,0.0859123
664,61,0,0.406064,0.635928,0.0531246,0.148903
665,60,0,0.590076,0.678447,0.037105,0.0824084
665,61,0,0.4061,0.63609,0.0531044,0.149255
666,60,0,0.590421,0.679382,0.036523,0.0791218
666,61,0,0.406067,0.635969,0.0527702,0.14906
667,60,0,0.590249,0.679352,0.0370214,0.079875
667,61,0,0.405771,0.635812,0.0523838,0.149094
668,60,0,0.589647,0.679348,0.0374863,0.0804339
668,61,0,0.405242,0.635568,0.0515915,0.148341
669,60,0,0.588342,0.680035,0.0376288,0.0780991
669,61,0,0.403818,0.634889,0.0497659,0.143722
670,60,0,0.588313,0.679384,0.0383794,0.078172
670,61,0,0.403575,0.634369,0.0499699,0.143356
671,60,0,0.590007,0.679548,0.0378903,0.0768964
671,61,0,0.402866,0.634397,0.0495396,0.142209
672,61,0,0.402495,0.633652,0.04897,0.140481
673,61,0,0.400348,0.633179,0.0477438,0.140475
674,60,0,0.597668,0.678553,0.0358294,0.0775459
674,61,0,0.400357,0.63234,0.0474533,0.141103
675,60,0,0.600525,0.682051,0.0326303,0.0718483
675,61,0,0.400207,0.631393,0.0467483,0.139024
676,50,0,0.574453,0.682049,0.0324653,0.0751519
676,60,0,0.6026,0.681727,0.0316835,0.0711282
676,61,0,0.399472,0.630701,0.0462589,0.137262
677,61,0,0.397761,0.630707,0.046119,0.136892
677,64,0,0.360459,0.675243,0.0333824,0.112758
678,60,0,0.603591,0.680716,0.0357997,0.0774501
678,61,0,0.396357,0.63147,0.0453199,0.133663
678,64,0,0.360244,0.670351,0.0327042,0.11172
679,57,0,0.425743,0.57447,0.0448066,0.0794586
679,61,0,0.39515,0.629121,0.0447152,0.133828
679,64,0,0.361507,0.67049,0.0327223,0.110313
680,60,0,0.612758,0.682947,0.0351239,0.0761211
680,64,0,0.363199,0.667954,0.0333451,0.110997
681,50,0,0.58505,0.681489,0.036495,0.0883098
681,60,0,0.615601,0.684052,0.0348277,0.0767748
681,64,0,0.361906,0.66536,0.0355073,0.11546
682,57,0,0.410518,0.57605,0.0398735,0.0728304
682,64,0,0.360841,0.663464,0.0364804,0.115013
683,64,0,0.361578,0.665354,0.0363313,0.110484
684,50,0,0.595236,0.679175,0.035963,0.0922043
684,57,0,0.399385,0.576299,0.0352083,0.0687441
684,64,0,0.361946,0.6671,0.0368571,0.106418
685,64,0,0.361822,0.656491,0.0428658,0.127044
691,61,0,0.397762,0.62821,0.0418393,0.139197
693,61,0,0.400605,0.627355,0.0405362,0.138309
693,64,0,0.360281,0.650399,0.0430122,0.131075
694,57,0,0.325104,0.557385,0.0499053,0.0995038
694,61,0,0.402761,0.63047,0.0399224,0.136328
694,64,0,0.360408,0.651064,0.0435593,0.129514
695,57,0,0.31884,0.552485,0.0524361,0.108363
695,61,0,0.404855,0.630363,0.0400422,0.136272
695,64,0,0.361247,0.651696,0.0445752,0.129157
696,57,0,0.313004,0.556931,0.049055,0.0987803
696,61,0,0.408018,0.629535,0.0407378,0.137508
696,64,0,0.361423,0.652257,0.0450318,0.128862
696,68,0,0.211852,0.626976,0.0408761,0.0550017
697,61,0,0.41016,0.629584,0.0424871,0.141353
697,64,0,0.361249,0.650697,0.0453392,0.130301
697,68,0,0.210398,0.627329,0.0394272,0.054799
698,61,0,0.411425,0.629265,0.0430325,0.142235
698,64,0,0.361143,0.651414,0.0449151,0.128825
698,68,0,0.209483,0.630403,0.0336824,0.0471512
699,61,0,0.412739,0.628789,0.0446817,0.146349
699,64,0,0.361326,0.65155,0.0456077,0.129782
699,68,0,0.20867,0.628828,0.0356155,0.0524614
700,61,0,0.416269,0.627131,0.0470869,0.151841
700,64,0,0.361807,0.653344,0.04515,0.126021
700,68,0,0.207096,0.628343,0.0341905,0.0514808
701,61,0,0.417219,0.631496,0.0469928,0.148802
701,64,0,0.361841,0.654591,0.0455798,0.124062
701,68,0,0.2061,0.629291,0.0327376,0.0501837
702,61,0,0.419332,0.632264,0.046315,0.14923
702,64,0,0.362232,0.656385,0.0454537,0.120083
702,68,0,0.205102,0.629825,0.0318776,0.0493765
703,61,0,0.419881,0.637489,0.0433388,0.139461
703,64,0,0.361955,0.656998,0.0453322,0.117629
703,68,0,0.20487,0.628912,0.0327488,0.0517844
704,64,0,0.361651,0.656711,0.0456647,0.117369
704,68,0,0.20557,0.630117,0.031134,0.0497073
705,64,0,0.362008,0.656509,0.0468224,0.118524
705,68,0,0.205728,0.630154,0.0307159,0.0493558
706,57,0,0.251408,0.557211,0.0455125,0.0889449
706,61,0,0.422516,0.643872,0.0427712,0.138129
706,64,0,0.362193,0.656632,0.0472128,0.119085
706,68,0,0.206011,0.629913,0.030106,0.0487722
707,57,0,0.247459,0.561733,0.040812,0.0766036
707,61,0,0.423729,0.639919,0.0455825,0.151224
707,64,0,0.361051,0.65532,0.0470619,0.119842
707,68,0,0.205647,0.629326,0.0306765,0.0501292
708,61,0,0.421835,0.644289,0.0435764,0.14681
708,64,0,0.361195,0.655076,0.0469569,0.12032
708,68,0,0.205361,0.62724,0.0322833,0.0539633
709,57,0,0.23831,0.569474,0.0368905,0.0653876
709,64,0,0.361419,0.654414,0.0471466,0.121811
709,68,0,0.205358,0.626807,0.0318783,0.0547618
710,64,0,0.36161,0.65406,0.0469082,0.122226
710,68,0,0.205423,0.627521,0.0304069,0.0530116
711,64,0,0.361756,0.653546,0.0468674,0.123259
711,68,0,0.205715,0.628434,0.0289268,0.0503466
712,64,0,0.362439,0.653584,0.0474258,0.124585
712,68,0,0.205896,0.628528,0.0282292,0.0492446
713,64,0,0.362442,0.653581,0.0472495,0.123756
713,68,0,0.206059,0.629234,0.0270239,0.0469622
714,64,0,0.362234,0.654419,0.0471931,0.122932
714,68,0,0.206006,0.628454,0.0275327,0.0481303
715,64,0,0.362475,0.65331,0.0471127,0.123258
715,68,0,0.205965,0.628476,0.0272519,0.0476276
716,64,0,0.363447,0.651242,0.046837,0.12331
716,68,0,0.205855,0.628938,0.0269952,0.0468518
717,64,0,0.36387,0.651145,0.0452419,0.120951
717,68,0,0.205941,0.62863,0.0270143,0.0468628
718,64,0,0.363842,0.651584,0.0427928,0.11786
718,68,0,0.206075,0.629263,0.0262986,0.0453721
719,64,0,0.363126,0.651292,0.0414714,0.115075
719,68,0,0.206186,0.630605,0.025169,0.0426769
720,64,0,0.36331,0.649668,0.0408624,0.116146
720,68,0,0.206173,0.6306,0.0255322,0.0429212
721,64,0,0.363002,0.64803,0.0408016,0.119917
721,68,0,0.206301,0.630599,0.0260274,0.043655
722,64,0,0.363213,0.646128,0.0398629,0.121477
722,68,0,0.206351,0.631333,0.0263233,0.0442316
723,64,0,0.36267,0.645146,0.0399844,0.124619
723,68,0,0.206203,0.631185,0.0263984,0.0447608
724,64,0,0.364462,0.645557,0.0385941,0.12153
724,68,0,0.20615,0.631168,0.0262122,0.0448371
725,64,0,0.36676,0.64401,0.0377766,0.117331
725,68,0,0.206215,0.630832,0.0262954,0.0453109
726,64,0,0.3702,0.643002,0.0403744,0.11661
726,68,0,0.206101,0.631134,0.026466,0.0462348
727,64,0,0.370303,0.644135,0.0403563,0.113371
727,68,0,0.206088,0.631595,0.0257541,0.0449615
728,64,0,0.374709,0.64201,0.0377426,0.107979
728,68,0,0.205946,0.631917,0.0252945,0.0439442
729,64,0,0.372447,0.636655,0.0406274,0.115313
729,68,0,0.205905,0.63179,0.0257257,0.044999
730,64,0,0.372941,0.633685,0.0412938,0.118241
730,68,0,0.205784,0.63211,0.0247884,0.0427508
731,64,0,0.373163,0.633697,0.0405657,0.11595
731,68,0,0.205651,0.632508,0.0242066,0.0407
732,64,0,0.373375,0.630396,0.0420934,0.119229
732,68,0,0.20565,0.631123,0.0254526,0.0423663
733,64,0,0.373952,0.627077,0.0432277,0.121823
733,68,0,0.20559,0.629857,0.0260463,0.0431499
734,64,0,0.374247,0.624792,0.0436048,0.122367
740,68,0,0.205448,0.626577,0.0313564,0.0556128
741,68,0,0.205792,0.625213,0.0310285,0.0576507
742,68,0,0.205792,0.623713,0.0311357,0.0599218
743,68,0,0.205673,0.623749,0.030963,0.0603879
744,68,0,0.2052,0.624183,0.0302018,0.0586652
745,68,0,0.205182,0.624449,0.0298279,0.0580675
746,68,0,0.205551,0.626189,0.0290216,0.0565799
746,69,0,0.808883,0.700595,0.0426931,0.093537
747,68,0,0.205556,0.626587,0.0290077,0.0566862
747,69,0,0.808865,0.699626,0.0422914,0.0930243
748,68,0,0.205695,0.627242,0.0283317,0.0553572
749,68,0,0.205603,0.62707,0.0284739,0.0556966
749,69,0,0.808927,0.699108,0.0428462,0.0940324
750,68,0,0.205471,0.626236,0.0293804,0.0579367
750,69,0,0.808636,0.699042,0.0416436,0.0907995
750,70,0,0.458968,0.725114,0.0468355,0.0774559
751,68,0,0.205275,0.626697,0.0289644,0.0567068
751,69,0,0.809234,0.698541,0.0413053,0.0888133
751,70,0,0.458929,0.725003,0.0446061,0.0749269
752,68,0,0.205288,0.62696,0.0288007,0.0562041
752,69,0,0.809599,0.697854,0.0418383,0.0887572
752,70,0,0.460451,0.722979,0.046674,0.0789061
753,68,0,0.205493,0.627841,0.0279879,0.0541558
753,70,0,0.461941,0.720376,0.0466542,0.0808329
754,68,0,0.205426,0.628325,0.0278956,0.0533469
754,70,0,0.463587,0.718233,0.0467041,0.0870738
755,68,0,0.205439,0.628667,0.0278566,0.0527518
755,70,0,0.464614,0.71513,0.045633,0.0920642
756,68,0,0.205402,0.628619,0.0280697,0.0526575
756,70,0,0.464899,0.714332,0.0446243,0.0934969
757,68,0,0.205424,0.628475,0.028232,0.0525863
757,70,0,0.464901,0.715622,0.0434132,0.0911789
758,68,0,0.205406,0.628537,0.028345,0.0525346
758,70,0,0.4653,0.716296,0.0436815,0.0922421
759,68,0,0.205276,0.628392,0.0287394,0.0529924
759,70,0,0.46531,0.715168,0.0426003,0.090551
760,68,0,0.20526,0.628138,0.0293171,0.0540995
760,70,0,0.465231,0.715543,0.042876,0.0908972
761,68,0,0.205263,0.628269,0.0293135,0.0540607
761,70,0,0.465248,0.71566,0.0430391,0.0910734
762,68,0,0.205203,0.627884,0.0298162,0.055223
762,70,0,0.464983,0.715276,0.0435334,0.0915282
763,68,0,0.20514,0.62768,0.0296694,0.0550307
763,70,0,0.46448,0.714171,0.0427378,0.0887798
764,68,0,0.205142,0.627352,0.0299177,0.0557336
764,70,0,0.464808,0.713342,0.0433924,0.0890924
765,68,0,0.204957,0.627538,0.0299631,0.0558444
765,70,0,0.466289,0.711022,0.0435761,0.0890402
766,68,0,0.204965,0.627269,0.0299814,0.0559617
766,70,0,0.466533,0.709853,0.0430185,0.0884445
767,68,0,0.204835,0.627276,0.0297573,0.055488
767,70,0,0.466197,0.708248,0.0425613,0.0885054
768,68,0,0.204611,0.627271,0.0293532,0.0546874
768,70,0,0.465912,0.708058,0.0429871,0.088919
769,68,0,0.204485,0.627343,0.0293724,0.0547994
769,70,0,0.46497,0.706629,0.0440526,0.0887643
770,68,0,0.20461,0.628347,0.0285413,0.0532213
770,70,0,0.463738,0.706353,0.0458815,0.0905627
771,68,0,0.204943,0.628114,0.0280384,0.0520299
771,70,0,0.460731,0.703198,0.0435869,0.083406
772,68,0,0.20575,0.627806,0.0281027,0.0519821
773,68,0,0.206559,0.628163,0.0288825,0.0532638
774,68,0,0.207234,0.628519,0.0288051,0.0529532
775,68,0,0.206962,0.629093,0.0282322,0.0520559
776,68,0,0.206723,0.629434,0.0275131,0.0503794
777,68,0,0.206324,0.629489,0.0268432,0.0485391
778,68,0,0.206755,0.627277,0.0296052,0.0531926
778,69,0,0.81297,0.654454,0.0432088,0.118554
781,69,0,0.810177,0.654592,0.0411152,0.115432
781,70,0,0.441404,0.678845,0.0490739,0.0824355
782,69,0,0.808315,0.653549,0.0416999,0.115745
785,68,0,0.205072,0.623131,0.0317153,0.0625552
786,68,0,0.204298,0.621791,0.0320096,0.064547
787,68,0,0.203966,0.621608,0.0327169,0.0668309
788,68,0,0.204259,0.621342,0.0329264,0.0688579
789,68,0,0.204595,0.622057,0.0316773,0.0671648
790,68,0,0.20514,0.621398,0.0311113,0.0667632
790,73,0,0.451061,0.587262,0.0458933,0.114121
791,68,0,0.205305,0.621047,0.0313755,0.0682117
791,69,0,0.799899,0.652862,0.0464889,0.11404
791,73,0,0.451265,0.586614,0.0445745,0.113996
792,68,0,0.205181,0.620268,0.0314621,0.0692221
792,73,0,0.451516,0.588132,0.0425731,0.110668
793,68,0,0.205458,0.619631,0.0312697,0.0703399
793,73,0,0.451534,0.589591,0.04168,0.108663
794,68,0,0.205216,0.615788,0.0336045,0.0782059
794,73,0,0.451954,0.590697,0.0405107,0.105854
795,68,0,0.204835,0.615408,0.0325584,0.0771756
795,70,0,0.403574,0.650319,0.0411614,0.078416
795,73,0,0.451903,0.590242,0.0404767,0.107036
796,68,0,0.205395,0.617907,0.0309627,0.0737549
796,70,0,0.402235,0.648888,0.0394454,0.0790489
796,73,0,0.451859,0.590521,0.0403483,0.107317
797,68,0,0.205269,0.618676,0.0305681,0.0729736
797,70,0,0.401609,0.648417,0.0383513,0.0780446
797,73,0,0.451557,0.589133,0.0410722,0.109919
798,68,0,0.205132,0.617614,0.0314808,0.0762043
798,70,0,0.401166,0.648967,0.0373692,0.076043
798,73,0,0.452044,0.588841,0.0405345,0.110473
799,68,0,0.204627,0.612306,0.0346033,0.0867918
799,70,0,0.401081,0.649527,0.0368216,0.074067
799,73,0,0.451851,0.587362,0.0412014,0.11342
800,68,0,0.204454,0.609855,0.0349778,0.090931
800,70,0,0.400607,0.649702,0.03681,0.0729008
800,73,0,0.452408,0.58784,0.0404412,0.112317
801,68,0,0.204106,0.610129,0.0344668,0.0915139
801,70,0,0.40079,0.648651,0.0382609,0.0752425
801,73,0,0.452195,0.587896,0.0402072,0.111357
802,68,0,0.204503,0.610403,0.0336076,0.0909234
802,70,0,0.400758,0.648459,0.0386881,0.0757734
802,73,0,0.453314,0.587709,0.0409824,0.113426
803,70,0,0.400618,0.647839,0.0389787,0.0763391
803,73,0,0.453309,0.587498,0.0410528,0.11386
804,68,0,0.205058,0.608841,0.0333317,0.0925092
804,70,0,0.400415,0.648215,0.038574,0.0753984
804,73,0,0.453554,0.586873,0.0414288,0.115455
805,68,0,0.205143,0.607914,0.0329942,0.0937522
805,70,0,0.400261,0.647781,0.0390212,0.0768907
805,73,0,0.453707,0.585385,0.0414679,0.117633
806,70,0,0.400677,0.647131,0.0387651,0.0773926
806,73,0,0.453626,0.583624,0.0416882,0.120122
807,70,0,0.400888,0.646477,0.0384217,0.0771488
807,73,0,0.453535,0.581794,0.0419059,0.12311
808,70,0,0.401155,0.645916,0.0382734,0.0776929
808,73,0,0.453623,0.582463,0.0409421,0.121439
809,73,0,0.45369,0.582625,0.040569,0.119514
810,73,0,0.453797,0.581889,0.0404329,0.11917
811,73,0,0.453569,0.581607,0.0405736,0.119653
812,73,0,0.45377,0.581466,0.040293,0.119316
813,73,0,0.453688,0.581648,0.0400128,0.118428
814,73,0,0.453588,0.581362,0.0398205,0.117868
815,73,0,0.453518,0.58071,0.0398594,0.117757
