frame,track_id,x1,y1,w,h,score,class
103,1,1468.929443359375,610.08349609375,98.1796875,78.4835205078125,0.6664106845855713,0
104,6,364.04595947265625,596.32861328125,72.5028076171875,93.579345703125,0.6889809966087341,0
104,2,379.42034912109375,656.132080078125,65.47586059570312,81.8988037109375,0.666626513004303,0
104,1,1468.469970703125,605.9286499023438,99.7840576171875,82.6038818359375,0.695670485496521,0
105,6,363.73651123046875,596.4205322265625,72.80499267578125,93.3990478515625,0.6850884556770325,0
105,2,379.4827880859375,657.3506469726562,65.39639282226562,80.836669921875,0.665611982345581,0
105,1,1468.9683837890625,609.2759399414062,98.939208984375,79.42620849609375,0.6783567070960999,0
106,6,363.830810546875,596.1918334960938,72.41494750976562,93.5916748046875,0.6885565519332886,0
106,2,379.761474609375,657.77880859375,65.01754760742188,80.2432861328125,0.6699094176292419,0
106,1,1469.80810546875,602.144775390625,99.685546875,88.28271484375,0.7451040148735046,0
107,6,363.39434814453125,595.9439697265625,72.8924560546875,93.9989013671875,0.687606692314148,0
107,2,379.57000732421875,656.485595703125,65.33355712890625,81.4571533203125,0.6681032180786133,0
107,1,1468.610107421875,607.4605712890625,100.2431640625,81.57177734375,0.6944479942321777,0
108,6,363.7156982421875,596.0513916015625,72.6812744140625,93.9459228515625,0.6853399872779846,0
108,2,379.5099792480469,655.39013671875,65.47503662109375,82.72723388671875,0.6670191287994385,0
108,1,1467.0743408203125,603.5330200195312,99.2314453125,83.9718017578125,0.7585759162902832,0
109,6,362.3261413574219,596.823486328125,73.42990112304688,93.4530029296875,0.6579336524009705,0
109,2,379.23541259765625,648.660400390625,65.85928344726562,89.47998046875,0.6791200637817383,0
109,1,1468.3736572265625,608.1015014648438,104.4678955078125,80.13238525390625,0.6715397834777832,0
110,6,363.103271484375,596.1890258789062,73.11447143554688,93.56341552734375,0.6578789353370667,0
110,2,379.93695068359375,650.6200561523438,64.13623046875,87.1336669921875,0.6687406897544861,0
110,1,1465.024658203125,603.484130859375,101.084228515625,83.1400146484375,0.7487836480140686,0
111,6,362.8352966308594,595.775390625,72.98345947265625,94.08270263671875,0.6244460940361023,0
111,2,379.6795349121094,648.3971557617188,64.41943359375,89.3829345703125,0.6675451397895813,0
111,1,1463.995849609375,604.830810546875,104.88525390625,83.0430908203125,0.7662997841835022,0
112,2,380.074951171875,649.5390625,63.221649169921875,88.055419921875,0.6679729223251343,0
112,1,1461.10205078125,600.1378784179688,108.376953125,88.14129638671875,0.7876235246658325,0
113,2,380.1464538574219,649.6748046875,63.17578125,87.83502197265625,0.6665969491004944,0
113,1,1458.1951904296875,603.4691162109375,108.073974609375,85.20263671875,0.7555001378059387,0
114,9,247.01461791992188,639.385986328125,92.69744873046875,164.70794677734375,0.6587618589401245,0
114,2,379.54498291015625,649.2405395507812,63.87982177734375,88.28961181640625,0.6589168906211853,0
114,1,1457.256103515625,601.59033203125,107.02294921875,87.860107421875,0.7480026483535767,0
115,9,247.09075927734375,639.7525634765625,92.4810791015625,164.1707763671875,0.7161581516265869,0
115,2,378.5887451171875,649.9267578125,65.02777099609375,87.7490234375,0.6173512935638428,0
115,1,1451.01025390625,598.7935791015625,108.022216796875,90.534912109375,0.7419169545173645,0
116,9,247.00914001464844,638.3260498046875,92.37342834472656,165.5718994140625,0.7051934003829956,0
116,1,1447.43115234375,592.3273315429688,108.6046142578125,96.91912841796875,0.7546588182449341,0
117,9,246.05136108398438,637.3042602539062,92.82797241210938,166.9365234375,0.7624186873435974,0
117,6,362.7962951660156,595.2189331054688,74.19735717773438,95.61822509765625,0.7098613381385803,0
117,1,1445.696044921875,596.619384765625,106.941650390625,92.6500244140625,0.7536342144012451,0
118,6,362.41436767578125,593.841064453125,74.44699096679688,96.648193359375,0.7176867127418518,0
118,1,1440.6588134765625,597.66259765625,107.726806640625,91.462646484375,0.7954086661338806,0
119,6,362.2396240234375,593.8536987304688,74.0953369140625,96.60809326171875,0.7157679200172424,0
119,1,1435.99755859375,596.169921875,106.88623046875,93.4443359375,0.8075411319732666,0
120,6,363.8577575683594,595.160888671875,72.91543579101562,94.82098388671875,0.728151798248291,0
120,1,1431.28759765625,596.333984375,105.941162109375,94.3516845703125,0.8072705268859863,0
121,6,362.8858337402344,595.0383911132812,72.95407104492188,94.90576171875,0.6730385422706604,0
121,2,379.6663818359375,657.4711303710938,64.44122314453125,80.66546630859375,0.7056190371513367,0
121,1,1427.014892578125,595.0712890625,104.331298828125,95.9378662109375,0.808034360408783,0
122,6,362.7206726074219,595.5759887695312,73.327880859375,94.0001220703125,0.6725174188613892,0
122,2,379.87542724609375,657.7353515625,64.3297119140625,80.4241943359375,0.703397274017334,0
122,1,1421.0224609375,595.071533203125,100.9947509765625,96.071044921875,0.8105742931365967,0
123,6,363.3434143066406,595.1068115234375,73.02740478515625,94.2003173828125,0.6958167552947998,0
123,2,379.827392578125,659.4124145507812,64.33566284179688,78.92083740234375,0.7012589573860168,0
123,1,1413.8599853515625,594.2046508789062,102.336669921875,96.28179931640625,0.8225384950637817,0
124,6,363.5128479003906,594.20654296875,72.96536254882812,95.10882568359375,0.6753328442573547,0
124,2,380.27606201171875,658.5467529296875,63.7674560546875,79.677978515625,0.6990821361541748,0
124,1,1408.421630859375,596.9918212890625,103.8577880859375,92.5743408203125,0.8046412467956543,0
125,6,363.669189453125,595.5830688476562,72.02178955078125,93.673583984375,0.6665559411048889,0
125,2,380.2843017578125,656.228759765625,63.43487548828125,81.73883056640625,0.6989011168479919,0
125,1,1402.87841796875,593.907470703125,106.893310546875,94.79345703125,0.7893025279045105,0
126,6,362.07159423828125,594.2279663085938,73.666259765625,94.86663818359375,0.7107043862342834,0
126,2,380.0802001953125,660.9083862304688,63.41339111328125,76.98980712890625,0.6888524293899536,0
126,1,1396.190673828125,591.7278442382812,106.2989501953125,99.13037109375,0.7893770337104797,0
127,6,362.6580505371094,595.9243774414062,73.61929321289062,93.71466064453125,0.7234129309654236,0
127,2,379.3466491699219,659.6365356445312,64.16162109375,78.37957763671875,0.6234665513038635,0
127,1,1389.2872314453125,597.763671875,99.9365234375,93.5185546875,0.8190455436706543,0
128,6,362.03472900390625,594.7723999023438,74.223876953125,94.6527099609375,0.7295880317687988,0
128,2,377.42205810546875,663.0331420898438,66.00494384765625,75.64013671875,0.6039172410964966,0
128,1,1381.383544921875,591.1648559570312,104.4140625,99.07891845703125,0.8232579231262207,0
129,6,362.87518310546875,595.3924560546875,73.48684692382812,93.847900390625,0.725434422492981,0
129,1,1373.4520263671875,589.5421142578125,105.960205078125,100.2303466796875,0.8195441961288452,0
130,6,362.908447265625,595.18896484375,73.4205322265625,94.2041015625,0.7318213582038879,0
130,1,1366.9874267578125,592.3653564453125,106.484619140625,97.1011962890625,0.8176438212394714,0
131,6,362.62005615234375,594.8018188476562,73.75277709960938,94.78985595703125,0.7369329929351807,0
131,1,1361.0042724609375,587.435546875,103.685302734375,101.9434814453125,0.8033404350280762,0
132,6,361.8071594238281,594.4306640625,74.44363403320312,95.06231689453125,0.7477375864982605,0
132,1,1352.065185546875,569.777099609375,107.568359375,117.997314453125,0.8203114867210388,0
133,6,359.426025390625,594.6498413085938,76.296630859375,95.176025390625,0.7485393285751343,0
133,1,1345.119384765625,564.35791015625,103.48779296875,123.411376953125,0.8225964307785034,0
134,6,360.66510009765625,593.830322265625,74.85848999023438,97.55596923828125,0.7543447613716125,0
134,1,1336.53125,570.8739013671875,98.7647705078125,116.51983642578125,0.7876636981964111,0
135,6,358.84564208984375,596.2894287109375,76.54205322265625,93.2724609375,0.752328097820282,0
135,2,378.39617919921875,667.20166015625,65.47442626953125,70.081298828125,0.6072630286216736,0
135,1,1328.4847412109375,548.7945556640625,96.3414306640625,134.21392822265625,0.8146060705184937,0
136,6,359.4412536621094,595.8468627929688,75.47543334960938,93.03558349609375,0.7579634189605713,0
136,2,379.1908264160156,666.6634521484375,65.35317993164062,70.352294921875,0.6548153758049011,0
136,1,1321.745849609375,589.689453125,90.14208984375,92.72174072265625,0.6586568355560303,0
137,6,363.01568603515625,592.2383422851562,72.3519287109375,99.40814208984375,0.7821471691131592,0
137,2,379.18133544921875,670.4917602539062,63.244049072265625,66.70587158203125,0.6152012944221497,0
137,1,1311.25341796875,585.6161499023438,92.7088623046875,98.03106689453125,0.746229887008667,0
138,6,363.9933166503906,593.3067626953125,71.61990356445312,96.88055419921875,0.7845317125320435,0
138,2,378.55633544921875,672.876953125,61.77886962890625,64.82373046875,0.619831383228302,0
138,1,1301.13916015625,584.9239501953125,93.947509765625,100.25714111328125,0.7065472602844238,0
139,6,363.342529296875,593.4642333984375,72.15890502929688,97.63861083984375,0.7968759536743164,0
139,2,378.1223449707031,674.3146362304688,60.624176025390625,62.7333984375,0.6190156936645508,0
139,1,1292.9549560546875,584.8468017578125,86.9459228515625,100.94091796875,0.7287596464157104,0
140,6,362.6051330566406,588.1836547851562,73.09378051757812,102.24664306640625,0.802577793598175,0
140,2,379.10723876953125,675.1309204101562,56.150482177734375,62.69366455078125,0.6412460803985596,0
140,1,1283.8992919921875,565.3628540039062,83.8707275390625,122.15460205078125,0.7662249803543091,0
141,6,358.82135009765625,587.667236328125,75.67208862304688,101.65869140625,0.7820792198181152,0
141,2,376.7569885253906,676.4801025390625,56.522369384765625,61.908935546875,0.6499590277671814,0
141,1,1275.4326171875,568.4990234375,84.15869140625,119.5294189453125,0.8187891840934753,0
142,6,359.77880859375,587.41455078125,75.0626220703125,101.10986328125,0.7409161329269409,0
142,2,361.78424072265625,667.4686889648438,68.50616455078125,71.97821044921875,0.6302549839019775,0
142,1,1269.265380859375,585.8834838867188,87.399169921875,104.49493408203125,0.7804734706878662,0
143,6,361.9862365722656,584.162841796875,73.3564453125,105.8089599609375,0.7948183417320251,0
143,2,363.3296813964844,674.6436767578125,65.32049560546875,65.7689208984375,0.6755291819572449,0
143,1,1257.780517578125,580.673828125,88.95166015625,111.1383056640625,0.8005770444869995,0
144,6,357.3646240234375,587.229248046875,76.9913330078125,104.0721435546875,0.7667684555053711,0
144,1,1245.3433837890625,575.1754150390625,90.9893798828125,118.060546875,0.8493176698684692,0
145,6,362.7159423828125,587.0413818359375,71.73028564453125,104.235595703125,0.7595939040184021,0
145,1,1233.630126953125,567.1844482421875,96.615478515625,128.3148193359375,0.8348196744918823,0
146,6,357.79803466796875,580.2648315429688,77.25445556640625,110.90185546875,0.7170583605766296,0
146,1,1222.56298828125,578.2330322265625,103.2744140625,117.6927490234375,0.8548584580421448,0
147,6,358.7015686035156,578.8866577148438,76.61886596679688,112.318359375,0.7187158465385437,0
147,1,1213.8446044921875,568.2985229492188,105.232177734375,128.47760009765625,0.8682183623313904,0
148,6,355.39410400390625,581.6696166992188,79.47671508789062,109.01324462890625,0.721900999546051,0
148,1,1201.248779296875,565.6223754882812,108.60498046875,129.926513671875,0.8264119625091553,0
149,6,354.6183166503906,580.3917236328125,80.53091430664062,110.7763671875,0.7550897598266602,0
149,1,1194.8638916015625,558.797607421875,106.4390869140625,136.92822265625,0.8628103733062744,0
150,6,357.4598388671875,580.563232421875,77.99029541015625,110.341552734375,0.7774642705917358,0
150,1,1186.7947998046875,558.7698974609375,104.9078369140625,135.9671630859375,0.8373218774795532,0
151,6,359.96484375,583.34912109375,75.315673828125,107.5889892578125,0.7741820216178894,0
151,1,1176.654296875,557.052001953125,99.947998046875,135.6226806640625,0.6550614237785339,0
152,6,361.81640625,585.458251953125,73.45001220703125,105.53997802734375,0.797934889793396,0
152,1,1172.4085693359375,551.3219604492188,97.3143310546875,141.87322998046875,0.8127442598342896,0
153,6,360.514404296875,584.1128540039062,74.96923828125,106.4959716796875,0.7974308133125305,0
153,1,1170.7335205078125,547.9235229492188,87.939697265625,142.043701171875,0.8236485123634338,0
154,6,360.10626220703125,583.4931640625,75.3988037109375,107.3426513671875,0.7972553372383118,0
154,1,1166.0823974609375,544.699462890625,82.5008544921875,144.9136962890625,0.8302615880966187,0
155,6,359.46710205078125,584.2260131835938,76.0133056640625,106.90374755859375,0.7958194613456726,0
155,1,1155.2822265625,539.1403198242188,89.11669921875,149.44989013671875,0.8082945942878723,0
156,6,359.31365966796875,582.8444213867188,76.2213134765625,108.33270263671875,0.8018885850906372,0
156,1,1146.982666015625,544.0030517578125,87.58349609375,142.09918212890625,0.6878954172134399,0
157,6,360.412353515625,584.1893310546875,75.97952270507812,105.64013671875,0.7855939865112305,0
157,1,1131.65625,542.0078125,102.059326171875,146.6688232421875,0.7700412273406982,0
158,6,358.432861328125,582.588623046875,78.9923095703125,107.4166259765625,0.7013031244277954,0
158,1,1122.92626953125,543.2216796875,108.7840576171875,146.77374267578125,0.8219567537307739,0
159,6,357.92181396484375,581.7683715820312,80.21453857421875,109.51531982421875,0.6748393177986145,0
159,1,1118.60205078125,540.9658203125,106.27294921875,150.4388427734375,0.7089177966117859,0
160,6,358.57293701171875,579.4215087890625,79.598388671875,111.1746826171875,0.7253949046134949,0
160,1,1111.3306884765625,540.2509155273438,106.62255859375,150.21392822265625,0.7241088151931763,0
161,6,358.9429016113281,581.94970703125,80.61917114257812,109.7928466796875,0.7050822973251343,0
161,1,1122.50634765625,548.4822998046875,88.588623046875,141.5069580078125,0.7157026529312134,0
162,6,359.83453369140625,585.96630859375,81.3203125,105.1175537109375,0.6556812524795532,0
162,1,1104.60595703125,540.72509765625,98.4044189453125,150.9722900390625,0.7267058491706848,0
163,6,361.33502197265625,583.10302734375,82.412841796875,107.20806884765625,0.646781861782074,0
163,1,1097.011962890625,542.50146484375,98.503173828125,149.28369140625,0.7100136876106262,0
164,1,1109.6767578125,557.5460205078125,77.83154296875,133.48699951171875,0.6168164014816284,0
165,1,1104.9246826171875,565.4024658203125,73.5367431640625,125.72222900390625,0.6516756415367126,0
166,1,1101.27734375,561.8942260742188,72.7021484375,129.85162353515625,0.6869294047355652,0
167,6,382.8900146484375,591.1361083984375,71.4459228515625,99.8038330078125,0.6767064929008484,0
167,1,1079.268798828125,547.0664672851562,91.5234375,146.1514892578125,0.7337951064109802,0
168,1,1073.522216796875,547.0995483398438,94.418701171875,146.44720458984375,0.7794179320335388,0
169,1,1086.885009765625,563.7666015625,76.850830078125,130.1744384765625,0.7031980752944946,0
170,1,1081.123291015625,545.5870361328125,77.87158203125,148.9879150390625,0.7531432509422302,0
171,1,1080.19091796875,545.7576904296875,76.9381103515625,149.41357421875,0.7528209090232849,0
172,10,1530.7130126953125,662.5431518554688,67.461181640625,108.062255859375,0.7593576908111572,0
172,1,1072.681640625,542.28662109375,83.44921875,154.0506591796875,0.7247686982154846,0
173,10,1529.52734375,655.1572265625,72.279052734375,115.00634765625,0.755963146686554,0
173,1,1075.6661376953125,547.2276611328125,79.701416015625,149.73760986328125,0.7458302974700928,0
174,10,1528.301025390625,652.98388671875,73.305908203125,114.8905029296875,0.7327335476875305,0
