video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,86,2.8672681493915233,1,1468.5014173077745,609.474357681607,1565.623384752763,688.1642384728211,0.6861155033111572
test.mp4,87,2.9006084767100297,4,362.7128967622875,595.6113973795965,435.4420381694182,689.8949505521922,0.6798195242881775
test.mp4,87,2.9006084767100297,2,379.70549740112875,665.2389340667632,444.47311604465466,737.3392871826975,0.6839509010314941
test.mp4,87,2.9006084767100297,1,1468.9608123718403,610.3635857857574,1566.9999237133707,688.7553542232816,0.676093339920044
test.mp4,88,2.9339488040285358,4,363.28420770750046,595.4012064488732,436.0161453709597,690.0477554183797,0.6874991059303284
test.mp4,88,2.9339488040285358,2,379.61203582274044,665.4167324757908,444.4610405619148,737.6143229683283,0.6836487054824829
test.mp4,88,2.9339488040285358,1,1468.7932814214416,610.219609243671,1567.5257429986448,688.6387844870052,0.6786027550697327
test.mp4,89,2.9672891313470418,4,363.5919542548398,595.7549221451586,436.29058758960474,690.3774865022781,0.6865575313568115
test.mp4,89,2.9672891313470418,2,379.52167760825245,664.665240852003,444.54310930931473,737.4581569360038,0.6855638027191162
test.mp4,89,2.9672891313470418,1,1469.2183288275976,610.779947044305,1567.853725344073,688.7921185108056,0.6478949189186096
test.mp4,90,3.0006294586655478,4,362.52773166337903,596.0564439469781,435.87440880351136,690.9551503180423,0.6508892774581909
test.mp4,90,3.0006294586655478,2,379.41089468830575,664.6862850700898,444.581122298828,737.644481092246,0.689721941947937
test.mp4,90,3.0006294586655478,1,1468.819160862002,610.7253741472774,1567.6763526793354,688.7438601640653,0.6549970507621765
test.mp4,91,3.0339697859840538,4,361.882397988403,596.021771638676,435.90895591409753,691.3379636889349,0.6664494872093201
test.mp4,91,3.0339697859840538,2,379.400183582037,665.0028568520482,444.79190114041796,737.9590755508183,0.6719874143600464
test.mp4,91,3.0339697859840538,1,1468.2075849584583,609.8989285797758,1567.539544030815,688.3410380245774,0.6679664850234985
test.mp4,92,3.0673101133025598,4,362.2228056642639,595.4797725256309,436.4092306436627,691.2155759622616,0.670112669467926
test.mp4,92,3.0673101133025598,2,379.44741607826097,665.7955770982372,444.8142187547668,738.2808753215687,0.6693868041038513
test.mp4,92,3.0673101133025598,1,1467.8697165742926,609.4782135302232,1567.5365186014485,688.152468673936,0.6678831577301025
test.mp4,93,3.100650440621066,4,362.9649774111947,595.6463118663822,436.9360229594041,691.6060931654457,0.6375356912612915
test.mp4,93,3.100650440621066,2,379.8278508686878,665.1205165370083,444.83088736760243,737.8411123736147,0.6639791131019592
test.mp4,93,3.100650440621066,1,1467.8292421966078,609.8116092854111,1567.5662621307345,688.3221749490133,0.6607164740562439
test.mp4,94,3.133990767939572,4,362.77167592200755,595.5209574391812,436.81687695015825,691.5030306584277,0.6413828730583191
test.mp4,94,3.133990767939572,2,380.07586995345946,665.220373641878,444.74756199350327,737.7780035154046,0.666564404964447
test.mp4,94,3.133990767939572,1,1467.7630669153243,609.5220499709169,1567.5540531022282,688.2038181758678,0.6755772829055786
test.mp4,95,3.167331095258078,4,363.37480571092493,595.1921278598302,436.903097624237,690.9832893513626,0.6189706325531006
test.mp4,95,3.167331095258078,2,380.16899446851875,664.0758001070762,444.61498109729934,737.2515618468422,0.6605505347251892
test.mp4,95,3.167331095258078,1,1466.773172862719,607.962189763062,1565.446498061105,686.8802926738945,0.7316795587539673
test.mp4,96,3.200671422576584,4,363.7602297823421,595.3313314757693,436.9116477290711,690.7069028588028,0.630485475063324
test.mp4,96,3.200671422576584,2,380.40740652268164,664.0117822117369,444.4290788341947,737.3140535552476,0.6579629778862
test.mp4,96,3.200671422576584,1,1466.685075229055,607.5293380418659,1564.5726345749156,686.6843820449371,0.7122823596000671
test.mp4,97,3.23401174989509,4,362.02769092287417,595.782433900389,435.7664441166594,690.4696162925371,0.6122013330459595
test.mp4,97,3.23401174989509,2,380.19668145546257,662.6146414348398,444.2048126544928,736.9032277473304,0.6779147386550903
test.mp4,97,3.23401174989509,1,1466.6900848589698,608.2670032749089,1563.512354890223,686.9466565493732,0.6943239569664001
test.mp4,98,3.2673520772135967,4,361.9357230985021,596.0167302463468,435.93160592671086,690.0772084318404,0.6248647570610046
test.mp4,98,3.2673520772135967,2,380.0603324979247,660.0549848554252,444.34478972476506,736.2804589560252,0.6786826252937317
test.mp4,98,3.2673520772135967,1,1468.2047889815228,610.2523925061261,1566.3929833858167,688.526893632121,0.6894193887710571
test.mp4,99,3.3006924045321027,4,362.5558420563182,597.0182060494326,436.32811156558824,690.2277501815502,0.6508185267448425
test.mp4,99,3.3006924045321027,2,379.80481397486926,658.0731522944458,444.4974623244302,736.2804729199332,0.6682267189025879
test.mp4,99,3.3006924045321027,1,1467.6798994952098,608.8984076880947,1565.8194787384862,687.3067002789901,0.7016391754150391
test.mp4,100,3.3340327318506087,4,362.494627290435,597.5126590588224,436.2085862784587,690.2369392039665,0.6494324207305908
test.mp4,100,3.3340327318506087,2,379.732385331654,656.6581563992883,444.6670535656102,736.47519337708,0.6737273931503296
test.mp4,100,3.3340327318506087,1,1468.407317159617,609.9931611234086,1567.6895266604342,688.2865774712953,0.7001157999038696
test.mp4,101,3.3673730591691147,4,362.57630855977857,597.6977872766204,436.2785912352907,690.0821843741903,0.658294677734375
test.mp4,101,3.3673730591691147,2,379.6217575467512,655.5406103939633,444.8196872030889,736.7308171414397,0.6758224368095398
test.mp4,101,3.3673730591691147,1,1468.3855013663867,609.6750789410411,1567.837523115378,688.3464996134275,0.6869428753852844
test.mp4,102,3.4007133864876207,4,362.73942727263454,597.7301378420194,436.31137331364005,689.984344967551,0.649543285369873
test.mp4,102,3.4007133864876207,2,379.5060027346527,653.4038766777331,445.0005208346845,736.565166062661,0.673346996307373
test.mp4,102,3.4007133864876207,1,1468.003047161819,610.1529822307208,1567.618276697275,688.6834091886557,0.6954615116119385
test.mp4,103,3.434053713806127,4,362.97768837359706,597.4453463619543,436.3620606986344,689.8657530635141,0.6661906242370605
test.mp4,103,3.434053713806127,2,379.4127535601947,654.8393585525861,444.99732500626067,737.7751266886013,0.6748480200767517
test.mp4,103,3.434053713806127,1,1468.4684705278862,610.1635494756999,1567.5209976877552,688.6389692673879,0.6664111018180847
test.mp4,104,3.467394041124633,4,363.6582574878754,596.8229147921406,436.7063147410522,689.6260172782638,0.6889810562133789
test.mp4,104,3.467394041124633,2,379.33792747043,655.5750301549193,444.99429931328297,738.2761421856832,0.666626513004303
test.mp4,104,3.467394041124633,1,1468.5926469139765,607.7240771107308,1568.029745970992,687.7357180869396,0.6956698298454285
test.mp4,105,3.500734368443139,4,363.734251445006,596.600870548558,436.67861531732893,689.5949275096453,0.685088574886322
test.mp4,105,3.500734368443139,2,379.34752213115956,656.5820823407828,444.99831736671007,738.7166546506567,0.6656112670898438
test.mp4,105,3.500734368443139,1,1468.8306667142333,608.686932915565,1568.0810058264738,688.4817816988852,0.6783565878868103
test.mp4,106,3.534074695761645,4,363.7433126093141,596.3839313509155,436.4777017645904,689.5642170498971,0.6885568499565125
test.mp4,106,3.534074695761645,2,379.50288601235286,657.1822197245672,444.9912644445445,738.7135138776209,0.6699094772338867
test.mp4,106,3.534074695761645,1,1469.5586457591976,605.315193728937,1569.3061376005617,688.2485510547992,0.7451043725013733
test.mp4,107,3.567415023080151,4,363.51669815374566,596.1823941801359,436.3053903622066,689.6517529201452,0.6876074075698853
test.mp4,107,3.567415023080151,2,379.48717156584013,656.6554031973039,445.0016509374373,738.2617049369869,0.6681035757064819
test.mp4,107,3.567415023080151,1,1468.9992046635828,606.5215748857444,1568.9887276085872,689.0135410022552,0.6944481134414673
test.mp4,108,3.6007553503986576,4,363.64263922892246,596.161978837787,436.3855116056068,689.7918782561765,0.6853404641151428
test.mp4,108,3.6007553503986576,2,379.4492419386486,655.8465205804146,445.0502512036277,737.9767443102112,0.6670191287994385
test.mp4,108,3.6007553503986576,1,1467.3039963007877,604.4507795739815,1567.1201739170078,687.5460842527963,0.7585755586624146
test.mp4,109,3.6340956777171636,4,362.75915452382554,596.634235277088,435.748776754086,690.2010614295114,0.6579343676567078
test.mp4,109,3.6340956777171636,2,379.20831444643125,651.6303895488591,445.1626670791386,736.5931913274817,0.6791203022003174
test.mp4,109,3.6340956777171636,1,1468.9295911591855,606.5012306923892,1570.5275699033057,688.5717452573059,0.6715397238731384
test.mp4,110,3.6674360050356696,4,362.990615011256,596.3215735973153,436.02109126644297,689.8822136752409,0.657879650592804
test.mp4,110,3.6674360050356696,2,379.32558022665387,650.9519887339532,444.75332230422373,736.8299011679933,0.6687402129173279
test.mp4,110,3.6674360050356696,1,1465.8483599749084,604.3672560760616,1567.3656486590712,686.9004744539978,0.7487833499908447
test.mp4,111,3.7007763323541756,4,362.84147897126104,595.9950112539913,435.8574258140425,689.7449112648304,0.6244470477104187
test.mp4,111,3.7007763323541756,2,379.29157225070145,649.4261592869512,444.5200725793682,736.7322027597971,0.66754549741745
test.mp4,111,3.7007763323541756,1,1464.8280311232907,604.6227381038747,1567.7228768312098,687.4793677271174,0.7662997245788574
test.mp4,112,3.7341166596726816,4,361.9694087559234,595.729660087798,435.43164979381095,690.0423969052933,0.5713037252426147
test.mp4,112,3.7341166596726816,2,379.4090125274561,649.4328830349452,444.01486234168414,737.1313871873726,0.6679729223251343
test.mp4,112,3.7341166596726816,1,1462.7240623257896,602.0251978177068,1567.9903072744025,687.0922478182852,0.7876229882240295
test.mp4,113,3.7674569869911876,4,361.7158488861859,595.29597183125,435.6360036206506,690.2658950703105,0.5762262940406799
test.mp4,113,3.7674569869911876,2,379.6106860034654,649.5083160115513,443.7885649619816,737.3705186039307,0.6665969491004944
test.mp4,113,3.7674569869911876,1,1459.4729005948977,602.9198813928689,1566.0044205852698,688.2440280948975,0.755500316619873
test.mp4,114,3.800797314309694,4,362.253285748055,595.5275887455441,436.1071484453341,690.6341846685041,0.5738685131072998
test.mp4,114,3.800797314309694,2,379.42759877079834,649.2859537218467,443.59788168733735,737.436530490719,0.658917248249054
test.mp4,114,3.800797314309694,1,1457.3561035962027,602.302419666123,1564.361212172749,688.7611316620156,0.7480025887489319
test.mp4,115,3.8341376416282,4,362.32009475449047,596.1886170823174,436.4612326409216,690.9749246966225,0.6325485110282898
test.mp4,115,3.8341376416282,2,378.8706636311133,649.6021223146907,443.4562555961336,737.7547731735898,0.6173507571220398
test.mp4,115,3.8341376416282,1,1452.0425677538658,600.2752364254868,1559.7908558794827,688.4701843091639,0.7419177293777466
test.mp4,116,3.867477968946706,5,246.9392093016904,638.4515314870577,339.4524803569984,803.7724904946698,0.7051933407783508
test.mp4,116,3.867477968946706,4,362.5824515295188,595.3896267498093,436.87184820816225,690.8690646282126,0.692015528678894
test.mp4,116,3.867477968946706,2,377.02084587720196,656.0956818702454,442.8237051942923,740.3058670300933,0.5938528180122375
test.mp4,116,3.867477968946706,1,1447.6512077535845,595.6255612846923,1556.304460136584,687.2794452262741,0.7546585202217102
test.mp4,117,3.900818296265212,5,246.02574872790214,637.4551254883395,338.973004740412,804.0458011611893,0.7624183297157288
test.mp4,117,3.900818296265212,4,362.7589114688129,595.251098418333,437.0549156558541,690.8310925899891,0.7098613977432251
test.mp4,117,3.900818296265212,2,376.33876090259923,659.317693654729,442.7856698095801,740.7932066292631,0.5925712585449219
test.mp4,117,3.900818296265212,1,1444.8539361092746,596.1565490521319,1553.2159455080607,688.4353437561923,0.7536342144012451
test.mp4,118,3.934158623583718,5,246.1634122445743,639.1648302354449,339.5749640870373,804.9846621942368,0.5791529417037964
test.mp4,118,3.934158623583718,4,362.53541442136316,594.3225239677071,436.94484810563756,690.3595498703615,0.7176871299743652
test.mp4,118,3.934158623583718,2,376.40065599205616,660.5865203443957,443.0730391667321,740.3456724576463,0.5983566641807556
test.mp4,118,3.934158623583718,1,1440.58952410679,596.9279240145554,1549.0120164987864,689.1587967083769,0.7954084277153015
test.mp4,119,3.9674989509022245,5,246.63055567006808,643.2896963300972,339.28597028426833,805.5748596101442,0.22529734671115875
test.mp4,119,3.9674989509022245,4,362.22354836353765,593.9756538609449,436.56771247401804,690.2771377206911,0.7157676815986633
test.mp4,119,3.9674989509022245,2,378.2657814184954,659.9984721329998,444.1229512654154,739.016759981435,0.6154416799545288
test.mp4,119,3.9674989509022245,1,1435.7257825757633,596.4694792510317,1543.8953329595424,689.3829572884916,0.8075412511825562
test.mp4,120,4.00083927822073,5,246.14591337272563,643.9036100371006,338.8136534992351,805.0295288768241,0.243436798453331
test.mp4,120,4.00083927822073,4,363.1789686839241,594.5325469481811,437.00520847867125,690.2970848572893,0.7281518578529358
test.mp4,120,4.00083927822073,2,379.14150529826617,660.1082240313026,444.48987773074845,738.6861303844903,0.6522946953773499
test.mp4,120,4.00083927822073,1,1430.7233242673772,596.5446872042239,1538.3727994869516,690.2036112176356,0.8072705268859863
test.mp4,121,4.0341796055392365,4,362.8147986134074,594.7408931557462,436.3224328792292,690.190357207836,0.6730383038520813
test.mp4,121,4.0341796055392365,2,379.4813980328796,658.533949530921,444.4931593683689,737.826388368051,0.7056189775466919
test.mp4,121,4.0341796055392365,1,1425.9728810330078,595.8065438070707,1532.6977836440785,690.4875431014495,0.8080344200134277
test.mp4,122,4.067519932857743,5,245.750403909565,644.5833110912599,337.78151450706184,804.6091053170351,0.24441535770893097
test.mp4,122,4.067519932857743,4,362.689506281406,595.0962372911443,436.1208161214605,690.0067583910267,0.6725168228149414
test.mp4,122,4.067519932857743,2,379.7378777826466,658.0731646837498,444.4853265441461,737.7400913037884,0.7033973336219788
test.mp4,122,4.067519932857743,1,1419.7284769424648,595.4574921961512,1524.5752944355206,690.7733144369838,0.8105741143226624
test.mp4,123,4.1008602601762485,5,246.11230759367848,643.891388531031,337.9592240534538,804.1844208967641,0.37740421295166016
test.mp4,123,4.1008602601762485,4,363.0984989510251,594.9711517928741,436.36891934070405,689.6060270227232,0.6958163380622864
test.mp4,123,4.1008602601762485,2,379.80175191648425,658.9143044128804,444.3575219857677,738.259155204404,0.7012592554092407
test.mp4,123,4.1008602601762485,1,1413.2340568415116,594.5934519823148,1517.3729894563066,690.4238429422288,0.8225383758544922
test.mp4,124,4.134200587494755,5,245.89014602949612,643.5650191006406,337.8665570006101,804.053683524022,0.6085987091064453
test.mp4,124,4.134200587494755,4,363.37449564046136,594.4552814777304,436.53287873617495,689.2553672743921,0.6753324270248413
test.mp4,124,4.134200587494755,2,380.0580990665303,658.739559291177,444.2900687922671,738.1513222784494,0.6990823745727539
test.mp4,124,4.134200587494755,1,1407.977230255438,595.6718484107713,1512.1569527491683,690.4404800760129,0.8046413064002991
test.mp4,125,4.1675409148132605,5,245.91867141373342,643.9565231690285,337.94272022443573,803.9817598274524,0.44635453820228577
test.mp4,125,4.1675409148132605,4,363.4136518288566,595.0770413346447,436.12133716346295,689.4180372831538,0.6665562987327576
test.mp4,125,4.1675409148132605,2,380.095569019859,657.2775631132369,444.0360122412859,737.4935361490994,0.6989011764526367
test.mp4,125,4.1675409148132605,1,1403.1832048825495,594.2069097241538,1508.5636684792994,689.1906285714181,0.789302408695221
test.mp4,126,4.200881242131767,5,246.26629145267526,663.5130155894758,337.9646464341816,809.5024539177502,0.2827453911304474
test.mp4,126,4.200881242131767,4,362.5600559814197,594.522366864302,435.62111375581986,689.0655172528371,0.7107040882110596
test.mp4,126,4.200881242131767,2,380.0156927744813,659.4001795525371,443.69013079095043,738.340369494138,0.6888523101806641
